        0.3168E+02       -0.6516E+01        0.1063E-15        0.2006E-14
        0.3485E+02       -0.6516E+01        0.8149E-16        0.1609E-14

        0.0000E+00       -0.6512E+01       -0.4144E-16        0.1387E-14
        0.3168E+01       -0.6512E+01       -0.4743E-16        0.1677E-14
        0.6336E+01       -0.6512E+01       -0.5140E-16        0.1817E-14
        0.9504E+01       -0.6512E+01       -0.5675E-16        0.1889E-14
        0.1267E+02       -0.6512E+01       -0.6339E-16        0.1977E-14
        0.1584E+02       -0.6512E+01       -0.6572E-16        0.2049E-14
        0.1901E+02       -0.6512E+01       -0.6196E-16        0.2106E-14
        0.2218E+02       -0.6512E+01       -0.5081E-16        0.2147E-14
        0.2534E+02       -0.6512E+01       -0.3967E-16        0.2163E-14
        0.2851E+02       -0.6512E+01       -0.3956E-16        0.2121E-14
        0.3168E+02       -0.6512E+01       -0.3897E-16        0.1945E-14
        0.3485E+02       -0.6512E+01       -0.3644E-16        0.1558E-14

        0.0000E+00       -0.6508E+01        0.1275E-16        0.1369E-14
        0.3168E+01       -0.6508E+01        0.1388E-16        0.1656E-14
        0.6336E+01       -0.6508E+01        0.1343E-16        0.1795E-14
        0.9504E+01       -0.6508E+01        0.6866E-17        0.1863E-14
        0.1267E+02       -0.6508E+01        0.2430E-17        0.1951E-14
        0.1584E+02       -0.6508E+01       -0.3582E-18        0.2024E-14
        0.1901E+02       -0.6508E+01        0.6087E-17        0.2080E-14
        0.2218E+02       -0.6508E+01        0.1957E-16        0.2120E-14
        0.2534E+02       -0.6508E+01        0.3256E-16        0.2138E-14
        0.2851E+02       -0.6508E+01        0.3262E-16        0.2094E-14
        0.3168E+02       -0.6508E+01        0.2736E-16        0.1919E-14
        0.3485E+02       -0.6508E+01        0.1787E-16        0.1534E-14

        0.0000E+00       -0.6503E+01        0.3684E-16        0.1499E-14
        0.3168E+01       -0.6503E+01        0.4201E-16        0.1809E-14
        0.6336E+01       -0.6503E+01        0.4355E-16        0.1959E-14
        0.9504E+01       -0.6503E+01        0.3832E-16        0.2032E-14
        0.1267E+02       -0.6503E+01        0.3298E-16        0.2126E-14
        0.1584E+02       -0.6503E+01        0.3286E-16        0.2200E-14
        0.1901E+02       -0.6503E+01        0.4093E-16        0.2262E-14
        0.2218E+02       -0.6503E+01        0.5521E-16        0.2307E-14
        0.2534E+02       -0.6503E+01        0.6767E-16        0.2327E-14
        0.2851E+02       -0.6503E+01        0.6754E-16        0.2285E-14
        0.3168E+02       -0.6503E+01        0.5915E-16        0.2095E-14
        0.3485E+02       -0.6503E+01        0.4374E-16        0.1679E-14

        0.0000E+00       -0.6499E+01        0.1018E-15        0.1547E-14
        0.3168E+01       -0.6499E+01        0.1169E-15        0.1866E-14
        0.6336E+01       -0.6499E+01        0.1244E-15        0.2018E-14
        0.9504E+01       -0.6499E+01        0.1214E-15        0.2093E-14
        0.1267E+02       -0.6499E+01        0.1198E-15        0.2189E-14
        0.1584E+02       -0.6499E+01        0.1200E-15        0.2270E-14
        0.1901E+02       -0.6499E+01        0.1270E-15        0.2336E-14
        0.2218E+02       -0.6499E+01        0.1421E-15        0.2379E-14
        0.2534E+02       -0.6499E+01        0.1555E-15        0.2404E-14
        0.2851E+02       -0.6499E+01        0.1548E-15        0.2360E-14
        0.3168E+02       -0.6499E+01        0.1388E-15        0.2164E-14
        0.3485E+02       -0.6499E+01        0.1084E-15        0.1734E-14

        0.0000E+00       -0.6495E+01        0.5625E-16        0.1517E-14
        0.3168E+01       -0.6495E+01        0.6521E-16        0.1830E-14
        0.6336E+01       -0.6495E+01        0.6892E-16        0.1980E-14
        0.9504E+01       -0.6495E+01        0.6558E-16        0.2055E-14
        0.1267E+02       -0.6495E+01        0.6255E-16        0.2151E-14
        0.1584E+02       -0.6495E+01        0.6374E-16        0.2235E-14
        0.1901E+02       -0.6495E+01        0.7164E-16        0.2303E-14
        0.2218E+02       -0.6495E+01        0.8613E-16        0.2351E-14
        0.2534E+02       -0.6495E+01        0.9761E-16        0.2372E-14
        0.2851E+02       -0.6495E+01        0.9616E-16        0.2330E-14
        0.3168E+02       -0.6495E+01        0.8459E-16        0.2137E-14
        0.3485E+02       -0.6495E+01        0.6407E-16        0.1713E-14

        0.0000E+00       -0.6490E+01        0.1081E-15        0.1461E-14
        0.3168E+01       -0.6490E+01        0.1247E-15        0.1768E-14
        0.6336E+01       -0.6490E+01        0.1343E-15        0.1912E-14
        0.9504E+01       -0.6490E+01        0.1351E-15        0.1983E-14
        0.1267E+02       -0.6490E+01        0.1358E-15        0.2078E-14
        0.1584E+02       -0.6490E+01        0.1373E-15        0.2157E-14
        0.1901E+02       -0.6490E+01        0.1485E-15        0.2221E-14
        0.2218E+02       -0.6490E+01        0.1635E-15        0.2270E-14
        0.2534E+02       -0.6490E+01        0.1750E-15        0.2297E-14
        0.2851E+02       -0.6490E+01        0.1729E-15        0.2259E-14
        0.3168E+02       -0.6490E+01        0.1542E-15        0.2073E-14
        0.3485E+02       -0.6490E+01        0.1203E-15        0.1659E-14

        0.0000E+00       -0.6486E+01       -0.4225E-16        0.1494E-14
        0.3168E+01       -0.6486E+01       -0.4769E-16        0.1804E-14
        0.6336E+01       -0.6486E+01       -0.5007E-16        0.1950E-14
        0.9504E+01       -0.6486E+01       -0.5578E-16        0.2016E-14
        0.1267E+02       -0.6486E+01       -0.6036E-16        0.2106E-14
        0.1584E+02       -0.6486E+01       -0.6216E-16        0.2187E-14
        0.1901E+02       -0.6486E+01       -0.5919E-16        0.2257E-14
        0.2218E+02       -0.6486E+01       -0.5039E-16        0.2309E-14
        0.2534E+02       -0.6486E+01       -0.4476E-16        0.2342E-14
        0.2851E+02       -0.6486E+01       -0.4852E-16        0.2306E-14
        0.3168E+02       -0.6486E+01       -0.4894E-16        0.2116E-14
        0.3485E+02       -0.6486E+01       -0.4580E-16        0.1693E-14

        0.0000E+00       -0.6481E+01        0.7110E-16        0.1476E-14
        0.3168E+01       -0.6481E+01        0.8230E-16        0.1785E-14
        0.6336E+01       -0.6481E+01        0.8825E-16        0.1929E-14
        0.9504E+01       -0.6481E+01        0.8692E-16        0.1995E-14
        0.1267E+02       -0.6481E+01        0.8595E-16        0.2083E-14
        0.1584E+02       -0.6481E+01        0.8954E-16        0.2163E-14
        0.1901E+02       -0.6481E+01        0.9907E-16        0.2231E-14
        0.2218E+02       -0.6481E+01        0.1152E-15        0.2285E-14
        0.2534E+02       -0.6481E+01        0.1259E-15        0.2317E-14
        0.2851E+02       -0.6481E+01        0.1239E-15        0.2285E-14
        0.3168E+02       -0.6481E+01        0.1099E-15        0.2097E-14
        0.3485E+02       -0.6481E+01        0.8536E-16        0.1678E-14

        0.0000E+00       -0.6477E+01        0.7105E-16        0.1558E-14
        0.3168E+01       -0.6477E+01        0.7990E-16        0.1881E-14
        0.6336E+01       -0.6477E+01        0.8124E-16        0.2032E-14
        0.9504E+01       -0.6477E+01        0.7155E-16        0.2102E-14
        0.1267E+02       -0.6477E+01        0.6819E-16        0.2195E-14
        0.1584E+02       -0.6477E+01        0.7112E-16        0.2280E-14
        0.1901E+02       -0.6477E+01        0.7862E-16        0.2352E-14
        0.2218E+02       -0.6477E+01        0.9644E-16        0.2409E-14
        0.2534E+02       -0.6477E+01        0.1090E-15        0.2441E-14
        0.2851E+02       -0.6477E+01        0.1109E-15        0.2411E-14
        0.3168E+02       -0.6477E+01        0.9952E-16        0.2214E-14
        0.3485E+02       -0.6477E+01        0.7827E-16        0.1774E-14

        0.0000E+00       -0.6473E+01        0.1719E-16        0.1532E-14
        0.3168E+01       -0.6473E+01        0.1954E-16        0.1852E-14
        0.6336E+01       -0.6473E+01        0.2008E-16        0.2003E-14
        0.9504E+01       -0.6473E+01        0.1441E-16        0.2072E-14
        0.1267E+02       -0.6473E+01        0.8087E-17        0.2166E-14
        0.1584E+02       -0.6473E+01        0.5759E-17        0.2248E-14
        0.1901E+02       -0.6473E+01        0.1551E-16        0.2319E-14
        0.2218E+02       -0.6473E+01        0.2986E-16        0.2375E-14
        0.2534E+02       -0.6473E+01        0.3919E-16        0.2407E-14
        0.2851E+02       -0.6473E+01        0.3895E-16        0.2373E-14
        0.3168E+02       -0.6473E+01        0.3259E-16        0.2178E-14
        0.3485E+02       -0.6473E+01        0.2126E-16        0.1742E-14

        0.0000E+00       -0.6468E+01        0.1037E-15        0.1524E-14
        0.3168E+01       -0.6468E+01        0.1188E-15        0.1845E-14
        0.6336E+01       -0.6468E+01        0.1256E-15        0.1994E-14
        0.9504E+01       -0.6468E+01        0.1226E-15        0.2063E-14
        0.1267E+02       -0.6468E+01        0.1209E-15        0.2157E-14
        0.1584E+02       -0.6468E+01        0.1208E-15        0.2240E-14
        0.1901E+02       -0.6468E+01        0.1300E-15        0.2311E-14
        0.2218E+02       -0.6468E+01        0.1472E-15        0.2367E-14
        0.2534E+02       -0.6468E+01        0.1585E-15        0.2400E-14
        0.2851E+02       -0.6468E+01        0.1625E-15        0.2369E-14
        0.3168E+02       -0.6468E+01        0.1472E-15        0.2175E-14
        0.3485E+02       -0.6468E+01        0.1168E-15        0.1740E-14

        0.0000E+00       -0.6464E+01        0.8468E-16        0.1583E-14
        0.3168E+01       -0.6464E+01        0.9795E-16        0.1912E-14
        0.6336E+01       -0.6464E+01        0.1030E-15        0.2065E-14
        0.9504E+01       -0.6464E+01        0.1001E-15        0.2134E-14
        0.1267E+02       -0.6464E+01        0.9566E-16        0.2232E-14
        0.1584E+02       -0.6464E+01        0.9628E-16        0.2315E-14
        0.1901E+02       -0.6464E+01        0.1051E-15        0.2391E-14
        0.2218E+02       -0.6464E+01        0.1200E-15        0.2446E-14
        0.2534E+02       -0.6464E+01        0.1287E-15        0.2479E-14
        0.2851E+02       -0.6464E+01        0.1285E-15        0.2446E-14
        0.3168E+02       -0.6464E+01        0.1142E-15        0.2247E-14
        0.3485E+02       -0.6464E+01        0.8766E-16        0.1798E-14

        0.0000E+00       -0.6460E+01        0.5128E-16        0.1535E-14
        0.3168E+01       -0.6460E+01        0.5933E-16        0.1859E-14
        0.6336E+01       -0.6460E+01        0.6255E-16        0.2008E-14
        0.9504E+01       -0.6460E+01        0.5903E-16        0.2080E-14
        0.1267E+02       -0.6460E+01        0.5412E-16        0.2180E-14
        0.1584E+02       -0.6460E+01        0.5206E-16        0.2265E-14
        0.1901E+02       -0.6460E+01        0.5939E-16        0.2340E-14
        0.2218E+02       -0.6460E+01        0.7223E-16        0.2395E-14
        0.2534E+02       -0.6460E+01        0.7822E-16        0.2427E-14
        0.2851E+02       -0.6460E+01        0.7659E-16        0.2393E-14
        0.3168E+02       -0.6460E+01        0.6619E-16        0.2196E-14
        0.3485E+02       -0.6460E+01        0.4896E-16        0.1755E-14

        0.0000E+00       -0.6455E+01        0.9969E-16        0.1602E-14
        0.3168E+01       -0.6455E+01        0.1160E-15        0.1937E-14
        0.6336E+01       -0.6455E+01        0.1230E-15        0.2090E-14
        0.9504E+01       -0.6455E+01        0.1232E-15        0.2162E-14
        0.1267E+02       -0.6455E+01        0.1226E-15        0.2257E-14
        0.1584E+02       -0.6455E+01        0.1223E-15        0.2347E-14
        0.1901E+02       -0.6455E+01        0.1263E-15        0.2425E-14
        0.2218E+02       -0.6455E+01        0.1362E-15        0.2486E-14
        0.2534E+02       -0.6455E+01        0.1403E-15        0.2524E-14
        0.2851E+02       -0.6455E+01        0.1305E-15        0.2492E-14
        0.3168E+02       -0.6455E+01        0.1130E-15        0.2288E-14
        0.3485E+02       -0.6455E+01        0.8466E-16        0.1831E-14

        0.0000E+00       -0.6451E+01        0.1059E-15        0.1606E-14
        0.3168E+01       -0.6451E+01        0.1228E-15        0.1941E-14
        0.6336E+01       -0.6451E+01        0.1313E-15        0.2092E-14
        0.9504E+01       -0.6451E+01        0.1322E-15        0.2156E-14
        0.1267E+02       -0.6451E+01        0.1333E-15        0.2253E-14
        0.1584E+02       -0.6451E+01        0.1306E-15        0.2345E-14
        0.1901E+02       -0.6451E+01        0.1344E-15        0.2425E-14
        0.2218E+02       -0.6451E+01        0.1421E-15        0.2486E-14
        0.2534E+02       -0.6451E+01        0.1442E-15        0.2530E-14
        0.2851E+02       -0.6451E+01        0.1402E-15        0.2506E-14
        0.3168E+02       -0.6451E+01        0.1240E-15        0.2306E-14
        0.3485E+02       -0.6451E+01        0.9611E-16        0.1847E-14

        0.0000E+00       -0.6446E+01        0.1414E-15        0.1641E-14
        0.3168E+01       -0.6446E+01        0.1644E-15        0.1981E-14
        0.6336E+01       -0.6446E+01        0.1758E-15        0.2135E-14
        0.9504E+01       -0.6446E+01        0.1780E-15        0.2203E-14
        0.1267E+02       -0.6446E+01        0.1836E-15        0.2302E-14
        0.1584E+02       -0.6446E+01        0.1841E-15        0.2393E-14
        0.1901E+02       -0.6446E+01        0.1910E-15        0.2477E-14
        0.2218E+02       -0.6446E+01        0.2016E-15        0.2540E-14
        0.2534E+02       -0.6446E+01        0.2046E-15        0.2584E-14
        0.2851E+02       -0.6446E+01        0.1942E-15        0.2563E-14
        0.3168E+02       -0.6446E+01        0.1719E-15        0.2357E-14
        0.3485E+02       -0.6446E+01        0.1339E-15        0.1889E-14

        0.0000E+00       -0.6442E+01        0.5748E-16        0.1577E-14
        0.3168E+01       -0.6442E+01        0.6908E-16        0.1909E-14
        0.6336E+01       -0.6442E+01        0.7605E-16        0.2058E-14
        0.9504E+01       -0.6442E+01        0.8040E-16        0.2122E-14
        0.1267E+02       -0.6442E+01        0.7869E-16        0.2220E-14
        0.1584E+02       -0.6442E+01        0.7828E-16        0.2307E-14
        0.1901E+02       -0.6442E+01        0.8453E-16        0.2388E-14
        0.2218E+02       -0.6442E+01        0.9184E-16        0.2453E-14
        0.2534E+02       -0.6442E+01        0.9186E-16        0.2498E-14
        0.2851E+02       -0.6442E+01        0.8482E-16        0.2477E-14
        0.3168E+02       -0.6442E+01        0.7215E-16        0.2278E-14
        0.3485E+02       -0.6442E+01        0.5225E-16        0.1822E-14

        0.0000E+00       -0.6438E+01        0.1818E-15        0.1633E-14
        0.3168E+01       -0.6438E+01        0.2114E-15        0.1975E-14
        0.6336E+01       -0.6438E+01        0.2261E-15        0.2129E-14
        0.9504E+01       -0.6438E+01        0.2277E-15        0.2196E-14
        0.1267E+02       -0.6438E+01        0.2320E-15        0.2290E-14
        0.1584E+02       -0.6438E+01        0.2331E-15        0.2379E-14
        0.1901E+02       -0.6438E+01        0.2436E-15        0.2459E-14
        0.2218E+02       -0.6438E+01        0.2598E-15        0.2526E-14
        0.2534E+02       -0.6438E+01        0.2676E-15        0.2574E-14
        0.2851E+02       -0.6438E+01        0.2639E-15        0.2551E-14
        0.3168E+02       -0.6438E+01        0.2364E-15        0.2347E-14
        0.3485E+02       -0.6438E+01        0.1860E-15        0.1879E-14

        0.0000E+00       -0.6433E+01        0.8551E-16        0.1610E-14
        0.3168E+01       -0.6433E+01        0.1001E-15        0.1949E-14
        0.6336E+01       -0.6433E+01        0.1080E-15        0.2099E-14
        0.9504E+01       -0.6433E+01        0.1108E-15        0.2165E-14
        0.1267E+02       -0.6433E+01        0.1121E-15        0.2264E-14
        0.1584E+02       -0.6433E+01        0.1131E-15        0.2354E-14
        0.1901E+02       -0.6433E+01        0.1204E-15        0.2435E-14
        0.2218E+02       -0.6433E+01        0.1311E-15        0.2500E-14
        0.2534E+02       -0.6433E+01        0.1345E-15        0.2546E-14
        0.2851E+02       -0.6433E+01        0.1279E-15        0.2526E-14
        0.3168E+02       -0.6433E+01        0.1114E-15        0.2324E-14
        0.3485E+02       -0.6433E+01        0.8501E-16        0.1859E-14

        0.0000E+00       -0.6429E+01        0.6404E-16        0.1649E-14
        0.3168E+01       -0.6429E+01        0.7703E-16        0.1994E-14
        0.6336E+01       -0.6429E+01        0.8511E-16        0.2147E-14
        0.9504E+01       -0.6429E+01        0.8936E-16        0.2210E-14
        0.1267E+02       -0.6429E+01        0.9033E-16        0.2306E-14
        0.1584E+02       -0.6429E+01        0.8963E-16        0.2395E-14
        0.1901E+02       -0.6429E+01        0.9703E-16        0.2478E-14
        0.2218E+02       -0.6429E+01        0.1069E-15        0.2545E-14
        0.2534E+02       -0.6429E+01        0.1077E-15        0.2592E-14
        0.2851E+02       -0.6429E+01        0.9818E-16        0.2573E-14
        0.3168E+02       -0.6429E+01        0.8341E-16        0.2367E-14
        0.3485E+02       -0.6429E+01        0.6013E-16        0.1893E-14

        0.0000E+00       -0.6425E+01        0.8756E-16        0.1675E-14
        0.3168E+01       -0.6425E+01        0.1017E-15        0.2026E-14
        0.6336E+01       -0.6425E+01        0.1093E-15        0.2182E-14
        0.9504E+01       -0.6425E+01        0.1115E-15        0.2249E-14
        0.1267E+02       -0.6425E+01        0.1139E-15        0.2348E-14
        0.1584E+02       -0.6425E+01        0.1136E-15        0.2438E-14
        0.1901E+02       -0.6425E+01        0.1192E-15        0.2521E-14
        0.2218E+02       -0.6425E+01        0.1297E-15        0.2586E-14
        0.2534E+02       -0.6425E+01        0.1342E-15        0.2632E-14
        0.2851E+02       -0.6425E+01        0.1303E-15        0.2612E-14
        0.3168E+02       -0.6425E+01        0.1142E-15        0.2402E-14
        0.3485E+02       -0.6425E+01        0.8738E-16        0.1921E-14

        0.0000E+00       -0.6420E+01        0.2718E-15        0.1716E-14
        0.3168E+01       -0.6420E+01        0.3135E-15        0.2076E-14
        0.6336E+01       -0.6420E+01        0.3322E-15        0.2235E-14
        0.9504E+01       -0.6420E+01        0.3329E-15        0.2303E-14
        0.1267E+02       -0.6420E+01        0.3387E-15        0.2405E-14
        0.1584E+02       -0.6420E+01        0.3427E-15        0.2498E-14
        0.1901E+02       -0.6420E+01        0.3576E-15        0.2583E-14
        0.2218E+02       -0.6420E+01        0.3777E-15        0.2650E-14
        0.2534E+02       -0.6420E+01        0.3895E-15        0.2699E-14
        0.2851E+02       -0.6420E+01        0.3864E-15        0.2681E-14
        0.3168E+02       -0.6420E+01        0.3483E-15        0.2466E-14
        0.3485E+02       -0.6420E+01        0.2779E-15        0.1974E-14

        0.0000E+00       -0.6416E+01        0.9839E-16        0.1639E-14
        0.3168E+01       -0.6416E+01        0.1160E-15        0.1987E-14
        0.6336E+01       -0.6416E+01        0.1256E-15        0.2139E-14
        0.9504E+01       -0.6416E+01        0.1295E-15        0.2200E-14
        0.1267E+02       -0.6416E+01        0.1341E-15        0.2301E-14
        0.1584E+02       -0.6416E+01        0.1399E-15        0.2395E-14
        0.1901E+02       -0.6416E+01        0.1479E-15        0.2478E-14
        0.2218E+02       -0.6416E+01        0.1595E-15        0.2546E-14
        0.2534E+02       -0.6416E+01        0.1627E-15        0.2597E-14
        0.2851E+02       -0.6416E+01        0.1554E-15        0.2583E-14
        0.3168E+02       -0.6416E+01        0.1365E-15        0.2379E-14
        0.3485E+02       -0.6416E+01        0.1049E-15        0.1902E-14

        0.0000E+00       -0.6411E+01        0.1359E-15        0.1720E-14
        0.3168E+01       -0.6411E+01        0.1594E-15        0.2080E-14
        0.6336E+01       -0.6411E+01        0.1728E-15        0.2238E-14
        0.9504E+01       -0.6411E+01        0.1766E-15        0.2301E-14
        0.1267E+02       -0.6411E+01        0.1779E-15        0.2404E-14
        0.1584E+02       -0.6411E+01        0.1824E-15        0.2501E-14
        0.1901E+02       -0.6411E+01        0.1931E-15        0.2587E-14
        0.2218E+02       -0.6411E+01        0.2087E-15        0.2661E-14
        0.2534E+02       -0.6411E+01        0.2161E-15        0.2711E-14
        0.2851E+02       -0.6411E+01        0.2105E-15        0.2695E-14
        0.3168E+02       -0.6411E+01        0.1874E-15        0.2482E-14
        0.3485E+02       -0.6411E+01        0.1466E-15        0.1986E-14

        0.0000E+00       -0.6407E+01       -0.1185E-16        0.1699E-14
        0.3168E+01       -0.6407E+01       -0.1076E-16        0.2058E-14
        0.6336E+01       -0.6407E+01       -0.1014E-16        0.2213E-14
        0.9504E+01       -0.6407E+01       -0.1183E-16        0.2270E-14
        0.1267E+02       -0.6407E+01       -0.1675E-16        0.2367E-14
        0.1584E+02       -0.6407E+01       -0.1571E-16        0.2463E-14
        0.1901E+02       -0.6407E+01       -0.8721E-17        0.2555E-14
        0.2218E+02       -0.6407E+01        0.3763E-18        0.2628E-14
        0.2534E+02       -0.6407E+01        0.3673E-17        0.2687E-14
        0.2851E+02       -0.6407E+01       -0.4080E-17        0.2670E-14
        0.3168E+02       -0.6407E+01       -0.8869E-17        0.2458E-14
        0.3485E+02       -0.6407E+01       -0.1454E-16        0.1965E-14

        0.0000E+00       -0.6403E+01       -0.2956E-16        0.1622E-14
        0.3168E+01       -0.6403E+01       -0.3280E-16        0.1971E-14
        0.6336E+01       -0.6403E+01       -0.3428E-16        0.2121E-14
        0.9504E+01       -0.6403E+01       -0.3525E-16        0.2182E-14
        0.1267E+02       -0.6403E+01       -0.3521E-16        0.2282E-14
        0.1584E+02       -0.6403E+01       -0.3608E-16        0.2373E-14
        0.1901E+02       -0.6403E+01       -0.3072E-16        0.2459E-14
        0.2218E+02       -0.6403E+01       -0.2031E-16        0.2528E-14
        0.2534E+02       -0.6403E+01       -0.1293E-16        0.2580E-14
        0.2851E+02       -0.6403E+01       -0.1839E-16        0.2564E-14
        0.3168E+02       -0.6403E+01       -0.2163E-16        0.2362E-14
        0.3485E+02       -0.6403E+01       -0.2458E-16        0.1887E-14

        0.0000E+00       -0.6398E+01        0.2021E-15        0.1725E-14
        0.3168E+01       -0.6398E+01        0.2332E-15        0.2090E-14
        0.6336E+01       -0.6398E+01        0.2467E-15        0.2247E-14
        0.9504E+01       -0.6398E+01        0.2433E-15        0.2308E-14
        0.1267E+02       -0.6398E+01        0.2436E-15        0.2412E-14
        0.1584E+02       -0.6398E+01        0.2478E-15        0.2508E-14
        0.1901E+02       -0.6398E+01        0.2630E-15        0.2598E-14
        0.2218E+02       -0.6398E+01        0.2829E-15        0.2673E-14
        0.2534E+02       -0.6398E+01        0.3022E-15        0.2729E-14
        0.2851E+02       -0.6398E+01        0.3087E-15        0.2717E-14
        0.3168E+02       -0.6398E+01        0.2811E-15        0.2502E-14
        0.3485E+02       -0.6398E+01        0.2258E-15        0.2000E-14

        0.0000E+00       -0.6394E+01        0.7489E-16        0.1728E-14
        0.3168E+01       -0.6394E+01        0.8789E-16        0.2096E-14
        0.6336E+01       -0.6394E+01        0.9429E-16        0.2255E-14
        0.9504E+01       -0.6394E+01        0.9146E-16        0.2319E-14
        0.1267E+02       -0.6394E+01        0.8989E-16        0.2416E-14
        0.1584E+02       -0.6394E+01        0.8799E-16        0.2512E-14
        0.1901E+02       -0.6394E+01        0.9918E-16        0.2605E-14
        0.2218E+02       -0.6394E+01        0.1138E-15        0.2681E-14
        0.2534E+02       -0.6394E+01        0.1243E-15        0.2739E-14
        0.2851E+02       -0.6394E+01        0.1231E-15        0.2731E-14
        0.3168E+02       -0.6394E+01        0.1089E-15        0.2515E-14
        0.3485E+02       -0.6394E+01        0.8376E-16        0.2011E-14

        0.0000E+00       -0.6389E+01        0.1397E-15        0.1814E-14
        0.3168E+01       -0.6389E+01        0.1620E-15        0.2196E-14
        0.6336E+01       -0.6389E+01        0.1736E-15        0.2359E-14
        0.9504E+01       -0.6389E+01        0.1726E-15        0.2421E-14
        0.1267E+02       -0.6389E+01        0.1722E-15        0.2524E-14
        0.1584E+02       -0.6389E+01        0.1744E-15        0.2624E-14
        0.1901E+02       -0.6389E+01        0.1868E-15        0.2717E-14
        0.2218E+02       -0.6389E+01        0.2026E-15        0.2794E-14
        0.2534E+02       -0.6389E+01        0.2156E-15        0.2847E-14
        0.2851E+02       -0.6389E+01        0.2164E-15        0.2834E-14
        0.3168E+02       -0.6389E+01        0.1942E-15        0.2609E-14
        0.3485E+02       -0.6389E+01        0.1534E-15        0.2087E-14

        0.0000E+00       -0.6385E+01        0.5696E-16        0.1721E-14
        0.3168E+01       -0.6385E+01        0.6757E-16        0.2091E-14
        0.6336E+01       -0.6385E+01        0.7274E-16        0.2249E-14
        0.9504E+01       -0.6385E+01        0.7022E-16        0.2313E-14
        0.1267E+02       -0.6385E+01        0.6975E-16        0.2416E-14
        0.1584E+02       -0.6385E+01        0.6764E-16        0.2513E-14
        0.1901E+02       -0.6385E+01        0.7684E-16        0.2603E-14
        0.2218E+02       -0.6385E+01        0.8695E-16        0.2675E-14
        0.2534E+02       -0.6385E+01        0.9391E-16        0.2724E-14
        0.2851E+02       -0.6385E+01        0.9007E-16        0.2711E-14
        0.3168E+02       -0.6385E+01        0.7778E-16        0.2496E-14
        0.3485E+02       -0.6385E+01        0.5776E-16        0.1994E-14

        0.0000E+00       -0.6381E+01        0.1143E-15        0.1748E-14
        0.3168E+01       -0.6381E+01        0.1333E-15        0.2124E-14
        0.6336E+01       -0.6381E+01        0.1394E-15        0.2284E-14
        0.9504E+01       -0.6381E+01        0.1365E-15        0.2346E-14
        0.1267E+02       -0.6381E+01        0.1343E-15        0.2449E-14
        0.1584E+02       -0.6381E+01        0.1368E-15        0.2547E-14
        0.1901E+02       -0.6381E+01        0.1447E-15        0.2642E-14
        0.2218E+02       -0.6381E+01        0.1569E-15        0.2719E-14
        0.2534E+02       -0.6381E+01        0.1620E-15        0.2780E-14
        0.2851E+02       -0.6381E+01        0.1585E-15        0.2769E-14
        0.3168E+02       -0.6381E+01        0.1396E-15        0.2550E-14
        0.3485E+02       -0.6381E+01        0.1072E-15        0.2036E-14

        0.0000E+00       -0.6376E+01        0.5511E-16        0.1757E-14
        0.3168E+01       -0.6376E+01        0.6618E-16        0.2135E-14
        0.6336E+01       -0.6376E+01        0.7101E-16        0.2296E-14
        0.9504E+01       -0.6376E+01        0.7029E-16        0.2362E-14
        0.1267E+02       -0.6376E+01        0.6854E-16        0.2468E-14
        0.1584E+02       -0.6376E+01        0.6972E-16        0.2572E-14
        0.1901E+02       -0.6376E+01        0.7427E-16        0.2669E-14
        0.2218E+02       -0.6376E+01        0.8412E-16        0.2745E-14
        0.2534E+02       -0.6376E+01        0.8739E-16        0.2803E-14
        0.2851E+02       -0.6376E+01        0.8063E-16        0.2794E-14
        0.3168E+02       -0.6376E+01        0.6733E-16        0.2572E-14
        0.3485E+02       -0.6376E+01        0.4681E-16        0.2054E-14

        0.0000E+00       -0.6372E+01        0.1292E-15        0.1794E-14
        0.3168E+01       -0.6372E+01        0.1496E-15        0.2178E-14
        0.6336E+01       -0.6372E+01        0.1598E-15        0.2341E-14
        0.9504E+01       -0.6372E+01        0.1597E-15        0.2402E-14
        0.1267E+02       -0.6372E+01        0.1590E-15        0.2506E-14
        0.1584E+02       -0.6372E+01        0.1604E-15        0.2607E-14
        0.1901E+02       -0.6372E+01        0.1696E-15        0.2708E-14
        0.2218E+02       -0.6372E+01        0.1807E-15        0.2790E-14
        0.2534E+02       -0.6372E+01        0.1879E-15        0.2853E-14
        0.2851E+02       -0.6372E+01        0.1849E-15        0.2845E-14
        0.3168E+02       -0.6372E+01        0.1649E-15        0.2621E-14
        0.3485E+02       -0.6372E+01        0.1293E-15        0.2095E-14

        0.0000E+00       -0.6368E+01        0.2429E-15        0.1900E-14
        0.3168E+01       -0.6368E+01        0.2810E-15        0.2302E-14
        0.6336E+01       -0.6368E+01        0.2998E-15        0.2475E-14
        0.9504E+01       -0.6368E+01        0.3025E-15        0.2537E-14
        0.1267E+02       -0.6368E+01        0.3062E-15        0.2645E-14
        0.1584E+02       -0.6368E+01        0.3113E-15        0.2749E-14
        0.1901E+02       -0.6368E+01        0.3232E-15        0.2853E-14
        0.2218E+02       -0.6368E+01        0.3384E-15        0.2941E-14
        0.2534E+02       -0.6368E+01        0.3484E-15        0.3005E-14
        0.2851E+02       -0.6368E+01        0.3446E-15        0.2999E-14
        0.3168E+02       -0.6368E+01        0.3097E-15        0.2762E-14
