        0.3168E+02       -0.9256E+01        0.7352E-16        0.1696E+01
        0.3485E+02       -0.9256E+01        0.7741E-16        0.1653E+01

        0.0000E+00       -0.9252E+01        0.2364E-16        0.1778E+01
        0.3168E+01       -0.9252E+01        0.4855E-16        0.1817E+01
        0.6336E+01       -0.9252E+01       -0.2038E-16        0.1815E+01
        0.9504E+01       -0.9252E+01        0.9070E-17        0.1823E+01
        0.1267E+02       -0.9252E+01       -0.1214E-16        0.1755E+01
        0.1584E+02       -0.9252E+01       -0.5122E-17        0.1730E+01
        0.1901E+02       -0.9252E+01       -0.2295E-16        0.1715E+01
        0.2218E+02       -0.9252E+01        0.1750E-16        0.1715E+01
        0.2534E+02       -0.9252E+01        0.1819E-16        0.1739E+01
        0.2851E+02       -0.9252E+01       -0.4739E-16        0.1715E+01
        0.3168E+02       -0.9252E+01       -0.1758E-16        0.1709E+01
        0.3485E+02       -0.9252E+01       -0.1624E-16        0.1666E+01

        0.0000E+00       -0.9247E+01        0.3401E-17        0.1791E+01
        0.3168E+01       -0.9247E+01        0.7065E-17        0.1830E+01
        0.6336E+01       -0.9247E+01        0.2983E-16        0.1829E+01
        0.9504E+01       -0.9247E+01        0.4133E-16        0.1837E+01
        0.1267E+02       -0.9247E+01        0.7762E-16        0.1768E+01
        0.1584E+02       -0.9247E+01        0.9085E-17        0.1743E+01
        0.1901E+02       -0.9247E+01        0.2580E-17        0.1728E+01
        0.2218E+02       -0.9247E+01        0.1956E-16        0.1728E+01
        0.2534E+02       -0.9247E+01        0.6493E-17        0.1753E+01
        0.2851E+02       -0.9247E+01       -0.1071E-16        0.1728E+01
        0.3168E+02       -0.9247E+01       -0.2123E-16        0.1722E+01
        0.3485E+02       -0.9247E+01       -0.4861E-17        0.1679E+01

        0.0000E+00       -0.9243E+01        0.1013E-15        0.1805E+01
        0.3168E+01       -0.9243E+01        0.1277E-15        0.1844E+01
        0.6336E+01       -0.9243E+01        0.1226E-15        0.1842E+01
        0.9504E+01       -0.9243E+01        0.1221E-15        0.1850E+01
        0.1267E+02       -0.9243E+01        0.1056E-15        0.1782E+01
        0.1584E+02       -0.9243E+01        0.1084E-15        0.1757E+01
        0.1901E+02       -0.9243E+01        0.1397E-15        0.1742E+01
        0.2218E+02       -0.9243E+01        0.9695E-16        0.1742E+01
        0.2534E+02       -0.9243E+01        0.1124E-15        0.1766E+01
        0.2851E+02       -0.9243E+01        0.9729E-16        0.1741E+01
        0.3168E+02       -0.9243E+01        0.1147E-15        0.1736E+01
        0.3485E+02       -0.9243E+01        0.1137E-15        0.1693E+01

        0.0000E+00       -0.9239E+01        0.3348E-16        0.1819E+01
        0.3168E+01       -0.9239E+01        0.7761E-16        0.1858E+01
        0.6336E+01       -0.9239E+01        0.8884E-16        0.1856E+01
        0.9504E+01       -0.9239E+01        0.7694E-16        0.1864E+01
        0.1267E+02       -0.9239E+01        0.6030E-16        0.1796E+01
        0.1584E+02       -0.9239E+01        0.4846E-16        0.1771E+01
        0.1901E+02       -0.9239E+01        0.3162E-16        0.1756E+01
        0.2218E+02       -0.9239E+01        0.6593E-17        0.1756E+01
        0.2534E+02       -0.9239E+01        0.6065E-16        0.1780E+01
        0.2851E+02       -0.9239E+01        0.5818E-16        0.1755E+01
        0.3168E+02       -0.9239E+01        0.4328E-16        0.1750E+01
        0.3485E+02       -0.9239E+01        0.3091E-16        0.1706E+01

        0.0000E+00       -0.9234E+01       -0.3913E-16        0.1833E+01
        0.3168E+01       -0.9234E+01       -0.8807E-16        0.1872E+01
        0.6336E+01       -0.9234E+01       -0.6587E-16        0.1870E+01
        0.9504E+01       -0.9234E+01       -0.3444E-16        0.1878E+01
        0.1267E+02       -0.9234E+01       -0.6926E-16        0.1810E+01
        0.1584E+02       -0.9234E+01       -0.4735E-16        0.1785E+01
        0.1901E+02       -0.9234E+01       -0.8392E-16        0.1770E+01
        0.2218E+02       -0.9234E+01        0.4640E-17        0.1769E+01
        0.2534E+02       -0.9234E+01       -0.5884E-16        0.1794E+01
        0.2851E+02       -0.9234E+01       -0.8155E-16        0.1769E+01
        0.3168E+02       -0.9234E+01       -0.5617E-16        0.1763E+01
        0.3485E+02       -0.9234E+01       -0.4070E-16        0.1720E+01

        0.0000E+00       -0.9230E+01        0.7055E-16        0.1847E+01
        0.3168E+01       -0.9230E+01        0.1551E-16        0.1886E+01
        0.6336E+01       -0.9230E+01        0.2494E-16        0.1884E+01
        0.9504E+01       -0.9230E+01       -0.7247E-16        0.1892E+01
        0.1267E+02       -0.9230E+01        0.2519E-16        0.1824E+01
        0.1584E+02       -0.9230E+01        0.2000E-16        0.1799E+01
        0.1901E+02       -0.9230E+01        0.4163E-17        0.1784E+01
        0.2218E+02       -0.9230E+01       -0.9578E-17        0.1783E+01
        0.2534E+02       -0.9230E+01       -0.1165E-16        0.1808E+01
        0.2851E+02       -0.9230E+01       -0.3463E-16        0.1783E+01
        0.3168E+02       -0.9230E+01       -0.2310E-16        0.1777E+01
        0.3485E+02       -0.9230E+01       -0.1880E-16        0.1734E+01

        0.0000E+00       -0.9225E+01        0.1749E-15        0.1862E+01
        0.3168E+01       -0.9225E+01        0.1141E-15        0.1900E+01
        0.6336E+01       -0.9225E+01        0.1514E-15        0.1898E+01
        0.9504E+01       -0.9225E+01        0.1244E-15        0.1906E+01
        0.1267E+02       -0.9225E+01        0.1258E-15        0.1838E+01
        0.1584E+02       -0.9225E+01        0.1282E-15        0.1813E+01
        0.1901E+02       -0.9225E+01        0.1305E-15        0.1798E+01
        0.2218E+02       -0.9225E+01        0.1239E-15        0.1798E+01
        0.2534E+02       -0.9225E+01        0.1037E-15        0.1822E+01
        0.2851E+02       -0.9225E+01        0.1350E-15        0.1797E+01
        0.3168E+02       -0.9225E+01        0.1309E-15        0.1792E+01
        0.3485E+02       -0.9225E+01        0.1058E-15        0.1748E+01

        0.0000E+00       -0.9221E+01        0.1018E-15        0.1876E+01
        0.3168E+01       -0.9221E+01        0.1346E-15        0.1915E+01
        0.6336E+01       -0.9221E+01        0.1501E-15        0.1912E+01
        0.9504E+01       -0.9221E+01        0.5434E-16        0.1921E+01
        0.1267E+02       -0.9221E+01        0.1531E-15        0.1852E+01
        0.1584E+02       -0.9221E+01        0.8246E-16        0.1827E+01
        0.1901E+02       -0.9221E+01        0.7618E-16        0.1812E+01
        0.2218E+02       -0.9221E+01        0.5817E-16        0.1812E+01
        0.2534E+02       -0.9221E+01        0.8666E-16        0.1836E+01
        0.2851E+02       -0.9221E+01        0.8213E-16        0.1811E+01
        0.3168E+02       -0.9221E+01        0.7327E-16        0.1806E+01
        0.3485E+02       -0.9221E+01        0.7694E-16        0.1762E+01

        0.0000E+00       -0.9217E+01       -0.1454E-15        0.1891E+01
        0.3168E+01       -0.9217E+01       -0.1764E-15        0.1929E+01
        0.6336E+01       -0.9217E+01       -0.1483E-15        0.1927E+01
        0.9504E+01       -0.9217E+01       -0.1780E-15        0.1935E+01
        0.1267E+02       -0.9217E+01       -0.1760E-15        0.1867E+01
        0.1584E+02       -0.9217E+01       -0.1829E-15        0.1842E+01
        0.1901E+02       -0.9217E+01       -0.1554E-15        0.1827E+01
        0.2218E+02       -0.9217E+01       -0.1945E-15        0.1827E+01
        0.2534E+02       -0.9217E+01       -0.1778E-15        0.1850E+01
        0.2851E+02       -0.9217E+01       -0.1969E-15        0.1826E+01
        0.3168E+02       -0.9217E+01       -0.2011E-15        0.1820E+01
        0.3485E+02       -0.9217E+01       -0.1697E-15        0.1777E+01

        0.0000E+00       -0.9212E+01        0.3189E-17        0.1905E+01
        0.3168E+01       -0.9212E+01       -0.5416E-16        0.1944E+01
        0.6336E+01       -0.9212E+01       -0.4659E-16        0.1941E+01
        0.9504E+01       -0.9212E+01       -0.7840E-16        0.1950E+01
        0.1267E+02       -0.9212E+01       -0.1312E-16        0.1882E+01
        0.1584E+02       -0.9212E+01       -0.1099E-15        0.1857E+01
        0.1901E+02       -0.9212E+01       -0.1152E-15        0.1842E+01
        0.2218E+02       -0.9212E+01       -0.9185E-16        0.1841E+01
        0.2534E+02       -0.9212E+01       -0.8734E-16        0.1865E+01
        0.2851E+02       -0.9212E+01       -0.8258E-16        0.1840E+01
        0.3168E+02       -0.9212E+01       -0.1187E-15        0.1835E+01
        0.3485E+02       -0.9212E+01       -0.7276E-16        0.1791E+01

        0.0000E+00       -0.9208E+01       -0.2483E-15        0.1920E+01
        0.3168E+01       -0.9208E+01       -0.3293E-15        0.1959E+01
        0.6336E+01       -0.9208E+01       -0.3789E-15        0.1956E+01
        0.9504E+01       -0.9208E+01       -0.3608E-15        0.1965E+01
        0.1267E+02       -0.9208E+01       -0.2851E-15        0.1896E+01
        0.1584E+02       -0.9208E+01       -0.3139E-15        0.1872E+01
        0.1901E+02       -0.9208E+01       -0.3117E-15        0.1857E+01
        0.2218E+02       -0.9208E+01       -0.3359E-15        0.1856E+01
        0.2534E+02       -0.9208E+01       -0.3773E-15        0.1880E+01
        0.2851E+02       -0.9208E+01       -0.3378E-15        0.1855E+01
        0.3168E+02       -0.9208E+01       -0.3360E-15        0.1850E+01
        0.3485E+02       -0.9208E+01       -0.2817E-15        0.1806E+01

        0.0000E+00       -0.9204E+01        0.1154E-15        0.1936E+01
        0.3168E+01       -0.9204E+01        0.7076E-16        0.1974E+01
        0.6336E+01       -0.9204E+01        0.8295E-16        0.1971E+01
        0.9504E+01       -0.9204E+01        0.9020E-16        0.1980E+01
        0.1267E+02       -0.9204E+01        0.2276E-16        0.1911E+01
        0.1584E+02       -0.9204E+01        0.3588E-16        0.1887E+01
        0.1901E+02       -0.9204E+01       -0.3436E-17        0.1872E+01
        0.2218E+02       -0.9204E+01        0.2221E-16        0.1871E+01
        0.2534E+02       -0.9204E+01        0.2707E-16        0.1895E+01
        0.2851E+02       -0.9204E+01       -0.1664E-16        0.1870E+01
        0.3168E+02       -0.9204E+01        0.2957E-16        0.1865E+01
        0.3485E+02       -0.9204E+01        0.3141E-16        0.1821E+01

        0.0000E+00       -0.9199E+01       -0.1126E-15        0.1951E+01
        0.3168E+01       -0.9199E+01       -0.1388E-15        0.1989E+01
        0.6336E+01       -0.9199E+01       -0.1964E-15        0.1986E+01
        0.9504E+01       -0.9199E+01       -0.2030E-15        0.1995E+01
        0.1267E+02       -0.9199E+01       -0.1863E-15        0.1927E+01
        0.1584E+02       -0.9199E+01       -0.1564E-15        0.1902E+01
        0.1901E+02       -0.9199E+01       -0.2078E-15        0.1887E+01
        0.2218E+02       -0.9199E+01       -0.2138E-15        0.1886E+01
        0.2534E+02       -0.9199E+01       -0.2013E-15        0.1910E+01
        0.2851E+02       -0.9199E+01       -0.2308E-15        0.1885E+01
        0.3168E+02       -0.9199E+01       -0.1991E-15        0.1880E+01
        0.3485E+02       -0.9199E+01       -0.1702E-15        0.1836E+01

        0.0000E+00       -0.9195E+01       -0.8753E-16        0.1966E+01
        0.3168E+01       -0.9195E+01       -0.1834E-15        0.2004E+01
        0.6336E+01       -0.9195E+01       -0.1124E-15        0.2001E+01
        0.9504E+01       -0.9195E+01       -0.1539E-15        0.2010E+01
        0.1267E+02       -0.9195E+01       -0.1504E-15        0.1942E+01
        0.1584E+02       -0.9195E+01       -0.1621E-15        0.1917E+01
        0.1901E+02       -0.9195E+01       -0.1685E-15        0.1903E+01
        0.2218E+02       -0.9195E+01       -0.2297E-15        0.1902E+01
        0.2534E+02       -0.9195E+01       -0.1854E-15        0.1925E+01
        0.2851E+02       -0.9195E+01       -0.1741E-15        0.1901E+01
        0.3168E+02       -0.9195E+01       -0.1895E-15        0.1896E+01
        0.3485E+02       -0.9195E+01       -0.1460E-15        0.1851E+01

        0.0000E+00       -0.9190E+01       -0.3753E-15        0.1982E+01
        0.3168E+01       -0.9190E+01       -0.4547E-15        0.2020E+01
        0.6336E+01       -0.9190E+01       -0.4654E-15        0.2016E+01
        0.9504E+01       -0.9190E+01       -0.5565E-15        0.2026E+01
        0.1267E+02       -0.9190E+01       -0.4967E-15        0.1958E+01
        0.1584E+02       -0.9190E+01       -0.4304E-15        0.1933E+01
        0.1901E+02       -0.9190E+01       -0.4878E-15        0.1918E+01
        0.2218E+02       -0.9190E+01       -0.4661E-15        0.1917E+01
        0.2534E+02       -0.9190E+01       -0.4853E-15        0.1941E+01
        0.2851E+02       -0.9190E+01       -0.5170E-15        0.1916E+01
        0.3168E+02       -0.9190E+01       -0.4835E-15        0.1911E+01
        0.3485E+02       -0.9190E+01       -0.3958E-15        0.1867E+01

        0.0000E+00       -0.9186E+01        0.1334E-15        0.1998E+01
        0.3168E+01       -0.9186E+01        0.9193E-16        0.2035E+01
        0.6336E+01       -0.9186E+01        0.1963E-15        0.2032E+01
        0.9504E+01       -0.9186E+01        0.1796E-15        0.2041E+01
        0.1267E+02       -0.9186E+01        0.1824E-15        0.1973E+01
        0.1584E+02       -0.9186E+01        0.1487E-15        0.1949E+01
        0.1901E+02       -0.9186E+01        0.1245E-15        0.1934E+01
        0.2218E+02       -0.9186E+01        0.9387E-16        0.1933E+01
        0.2534E+02       -0.9186E+01        0.1345E-15        0.1957E+01
        0.2851E+02       -0.9186E+01        0.1180E-15        0.1932E+01
        0.3168E+02       -0.9186E+01        0.1157E-15        0.1927E+01
        0.3485E+02       -0.9186E+01        0.1114E-15        0.1882E+01

        0.0000E+00       -0.9182E+01       -0.2107E-15        0.2014E+01
        0.3168E+01       -0.9182E+01       -0.2459E-15        0.2051E+01
        0.6336E+01       -0.9182E+01       -0.2394E-15        0.2048E+01
        0.9504E+01       -0.9182E+01       -0.2747E-15        0.2057E+01
        0.1267E+02       -0.9182E+01       -0.2830E-15        0.1989E+01
        0.1584E+02       -0.9182E+01       -0.2661E-15        0.1965E+01
        0.1901E+02       -0.9182E+01       -0.2479E-15        0.1950E+01
        0.2218E+02       -0.9182E+01       -0.1937E-15        0.1949E+01
        0.2534E+02       -0.9182E+01       -0.2643E-15        0.1973E+01
        0.2851E+02       -0.9182E+01       -0.2482E-15        0.1948E+01
        0.3168E+02       -0.9182E+01       -0.2869E-15        0.1943E+01
        0.3485E+02       -0.9182E+01       -0.2270E-15        0.1898E+01

        0.0000E+00       -0.9177E+01       -0.1542E-15        0.2030E+01
        0.3168E+01       -0.9177E+01       -0.1065E-15        0.2067E+01
        0.6336E+01       -0.9177E+01       -0.1422E-15        0.2063E+01
        0.9504E+01       -0.9177E+01       -0.1184E-15        0.2073E+01
        0.1267E+02       -0.9177E+01       -0.1071E-15        0.2005E+01
        0.1584E+02       -0.9177E+01       -0.1424E-15        0.1981E+01
        0.1901E+02       -0.9177E+01       -0.1187E-15        0.1966E+01
        0.2218E+02       -0.9177E+01       -0.1619E-15        0.1965E+01
        0.2534E+02       -0.9177E+01       -0.1833E-15        0.1989E+01
        0.2851E+02       -0.9177E+01       -0.1719E-15        0.1964E+01
        0.3168E+02       -0.9177E+01       -0.1625E-15        0.1959E+01
        0.3485E+02       -0.9177E+01       -0.1411E-15        0.1914E+01

        0.0000E+00       -0.9173E+01       -0.2306E-15        0.2046E+01
        0.3168E+01       -0.9173E+01       -0.2398E-15        0.2083E+01
        0.6336E+01       -0.9173E+01       -0.2822E-15        0.2079E+01
        0.9504E+01       -0.9173E+01       -0.2312E-15        0.2089E+01
        0.1267E+02       -0.9173E+01       -0.2391E-15        0.2021E+01
        0.1584E+02       -0.9173E+01       -0.2935E-15        0.1997E+01
        0.1901E+02       -0.9173E+01       -0.2825E-15        0.1983E+01
        0.2218E+02       -0.9173E+01       -0.3406E-15        0.1982E+01
        0.2534E+02       -0.9173E+01       -0.2797E-15        0.2005E+01
        0.2851E+02       -0.9173E+01       -0.3117E-15        0.1980E+01
        0.3168E+02       -0.9173E+01       -0.2982E-15        0.1975E+01
        0.3485E+02       -0.9173E+01       -0.2445E-15        0.1930E+01

        0.0000E+00       -0.9168E+01       -0.2015E-15        0.2063E+01
        0.3168E+01       -0.9168E+01       -0.2613E-15        0.2100E+01
        0.6336E+01       -0.9168E+01       -0.2090E-15        0.2096E+01
        0.9504E+01       -0.9168E+01       -0.1990E-15        0.2105E+01
        0.1267E+02       -0.9168E+01       -0.1989E-15        0.2038E+01
        0.1584E+02       -0.9168E+01       -0.1647E-15        0.2014E+01
        0.1901E+02       -0.9168E+01       -0.2223E-15        0.1999E+01
        0.2218E+02       -0.9168E+01       -0.1957E-15        0.1998E+01
        0.2534E+02       -0.9168E+01       -0.2279E-15        0.2021E+01
        0.2851E+02       -0.9168E+01       -0.2394E-15        0.1997E+01
        0.3168E+02       -0.9168E+01       -0.2401E-15        0.1992E+01
        0.3485E+02       -0.9168E+01       -0.1901E-15        0.1947E+01

        0.0000E+00       -0.9164E+01       -0.5350E-16        0.2079E+01
        0.3168E+01       -0.9164E+01       -0.9219E-16        0.2116E+01
        0.6336E+01       -0.9164E+01       -0.9346E-16        0.2112E+01
        0.9504E+01       -0.9164E+01       -0.6929E-16        0.2122E+01
        0.1267E+02       -0.9164E+01       -0.1491E-15        0.2054E+01
        0.1584E+02       -0.9164E+01       -0.8791E-16        0.2031E+01
        0.1901E+02       -0.9164E+01       -0.7031E-16        0.2016E+01
        0.2218E+02       -0.9164E+01       -0.1312E-15        0.2015E+01
        0.2534E+02       -0.9164E+01       -0.1037E-15        0.2038E+01
        0.2851E+02       -0.9164E+01       -0.1050E-15        0.2014E+01
        0.3168E+02       -0.9164E+01       -0.1064E-15        0.2008E+01
        0.3485E+02       -0.9164E+01       -0.8884E-16        0.1963E+01

        0.0000E+00       -0.9160E+01       -0.2541E-15        0.2096E+01
        0.3168E+01       -0.9160E+01       -0.2580E-15        0.2133E+01
        0.6336E+01       -0.9160E+01       -0.3358E-15        0.2128E+01
        0.9504E+01       -0.9160E+01       -0.2606E-15        0.2138E+01
        0.1267E+02       -0.9160E+01       -0.2810E-15        0.2071E+01
        0.1584E+02       -0.9160E+01       -0.2179E-15        0.2048E+01
        0.1901E+02       -0.9160E+01       -0.3156E-15        0.2033E+01
        0.2218E+02       -0.9160E+01       -0.2832E-15        0.2032E+01
        0.2534E+02       -0.9160E+01       -0.2833E-15        0.2055E+01
        0.2851E+02       -0.9160E+01       -0.3207E-15        0.2030E+01
        0.3168E+02       -0.9160E+01       -0.2965E-15        0.2025E+01
        0.3485E+02       -0.9160E+01       -0.2526E-15        0.1980E+01

        0.0000E+00       -0.9155E+01       -0.1306E-15        0.2113E+01
        0.3168E+01       -0.9155E+01       -0.1489E-15        0.2150E+01
        0.6336E+01       -0.9155E+01       -0.2218E-15        0.2145E+01
        0.9504E+01       -0.9155E+01       -0.2115E-15        0.2155E+01
        0.1267E+02       -0.9155E+01       -0.1927E-15        0.2088E+01
        0.1584E+02       -0.9155E+01       -0.1885E-15        0.2065E+01
        0.1901E+02       -0.9155E+01       -0.2106E-15        0.2050E+01
        0.2218E+02       -0.9155E+01       -0.2574E-15        0.2049E+01
        0.2534E+02       -0.9155E+01       -0.2534E-15        0.2072E+01
        0.2851E+02       -0.9155E+01       -0.2418E-15        0.2047E+01
        0.3168E+02       -0.9155E+01       -0.2615E-15        0.2042E+01
        0.3485E+02       -0.9155E+01       -0.2111E-15        0.1997E+01

        0.0000E+00       -0.9151E+01       -0.1377E-15        0.2130E+01
        0.3168E+01       -0.9151E+01       -0.2695E-16        0.2167E+01
        0.6336E+01       -0.9151E+01       -0.5961E-16        0.2162E+01
        0.9504E+01       -0.9151E+01       -0.2289E-16        0.2172E+01
        0.1267E+02       -0.9151E+01        0.6828E-17        0.2105E+01
        0.1584E+02       -0.9151E+01       -0.4007E-16        0.2082E+01
        0.1901E+02       -0.9151E+01       -0.8196E-16        0.2067E+01
        0.2218E+02       -0.9151E+01       -0.7906E-16        0.2066E+01
        0.2534E+02       -0.9151E+01       -0.7508E-16        0.2089E+01
        0.2851E+02       -0.9151E+01       -0.4719E-16        0.2065E+01
        0.3168E+02       -0.9151E+01       -0.4814E-16        0.2060E+01
        0.3485E+02       -0.9151E+01       -0.6548E-16        0.2014E+01

        0.0000E+00       -0.9147E+01       -0.2022E-15        0.2147E+01
        0.3168E+01       -0.9147E+01       -0.2990E-15        0.2184E+01
        0.6336E+01       -0.9147E+01       -0.2837E-15        0.2179E+01
        0.9504E+01       -0.9147E+01       -0.2594E-15        0.2189E+01
        0.1267E+02       -0.9147E+01       -0.3497E-15        0.2122E+01
        0.1584E+02       -0.9147E+01       -0.2453E-15        0.2099E+01
        0.1901E+02       -0.9147E+01       -0.3171E-15        0.2085E+01
        0.2218E+02       -0.9147E+01       -0.3023E-15        0.2084E+01
        0.2534E+02       -0.9147E+01       -0.3122E-15        0.2107E+01
        0.2851E+02       -0.9147E+01       -0.3109E-15        0.2082E+01
        0.3168E+02       -0.9147E+01       -0.3290E-15        0.2077E+01
        0.3485E+02       -0.9147E+01       -0.2671E-15        0.2032E+01

        0.0000E+00       -0.9142E+01       -0.1244E-15        0.2165E+01
        0.3168E+01       -0.9142E+01       -0.1273E-15        0.2201E+01
        0.6336E+01       -0.9142E+01       -0.1108E-15        0.2196E+01
        0.9504E+01       -0.9142E+01       -0.8505E-16        0.2206E+01
        0.1267E+02       -0.9142E+01       -0.1886E-15        0.2140E+01
        0.1584E+02       -0.9142E+01       -0.1563E-15        0.2117E+01
        0.1901E+02       -0.9142E+01       -0.1085E-15        0.2103E+01
        0.2218E+02       -0.9142E+01       -0.1703E-15        0.2101E+01
        0.2534E+02       -0.9142E+01       -0.1103E-15        0.2124E+01
        0.2851E+02       -0.9142E+01       -0.1823E-15        0.2100E+01
        0.3168E+02       -0.9142E+01       -0.1428E-15        0.2095E+01
        0.3485E+02       -0.9142E+01       -0.1267E-15        0.2049E+01

        0.0000E+00       -0.9138E+01       -0.3515E-15        0.2183E+01
        0.3168E+01       -0.9138E+01       -0.3825E-15        0.2218E+01
        0.6336E+01       -0.9138E+01       -0.4498E-15        0.2213E+01
        0.9504E+01       -0.9138E+01       -0.3730E-15        0.2224E+01
        0.1267E+02       -0.9138E+01       -0.3980E-15        0.2158E+01
        0.1584E+02       -0.9138E+01       -0.4062E-15        0.2135E+01
        0.1901E+02       -0.9138E+01       -0.4748E-15        0.2120E+01
        0.2218E+02       -0.9138E+01       -0.4510E-15        0.2119E+01
        0.2534E+02       -0.9138E+01       -0.3870E-15        0.2142E+01
        0.2851E+02       -0.9138E+01       -0.4007E-15        0.2118E+01
        0.3168E+02       -0.9138E+01       -0.4025E-15        0.2113E+01
        0.3485E+02       -0.9138E+01       -0.3239E-15        0.2067E+01

        0.0000E+00       -0.9133E+01        0.3578E-15        0.2200E+01
        0.3168E+01       -0.9133E+01        0.4862E-15        0.2236E+01
        0.6336E+01       -0.9133E+01        0.3816E-15        0.2231E+01
        0.9504E+01       -0.9133E+01        0.4344E-15        0.2241E+01
        0.1267E+02       -0.9133E+01        0.4651E-15        0.2175E+01
        0.1584E+02       -0.9133E+01        0.3954E-15        0.2153E+01
        0.1901E+02       -0.9133E+01        0.3626E-15        0.2139E+01
        0.2218E+02       -0.9133E+01        0.3286E-15        0.2137E+01
        0.2534E+02       -0.9133E+01        0.3231E-15        0.2160E+01
        0.2851E+02       -0.9133E+01        0.3865E-15        0.2136E+01
        0.3168E+02       -0.9133E+01        0.3675E-15        0.2131E+01
        0.3485E+02       -0.9133E+01        0.2929E-15        0.2085E+01

        0.0000E+00       -0.9129E+01       -0.4865E-16        0.2218E+01
        0.3168E+01       -0.9129E+01       -0.1163E-15        0.2254E+01
        0.6336E+01       -0.9129E+01       -0.1339E-15        0.2248E+01
        0.9504E+01       -0.9129E+01        0.8132E-18        0.2259E+01
        0.1267E+02       -0.9129E+01       -0.1169E-15        0.2193E+01
        0.1584E+02       -0.9129E+01       -0.6402E-16        0.2171E+01
        0.1901E+02       -0.9129E+01       -0.8515E-16        0.2157E+01
        0.2218E+02       -0.9129E+01       -0.1634E-15        0.2156E+01
        0.2534E+02       -0.9129E+01       -0.1484E-15        0.2178E+01
        0.2851E+02       -0.9129E+01       -0.1357E-15        0.2154E+01
        0.3168E+02       -0.9129E+01       -0.1326E-15        0.2149E+01
        0.3485E+02       -0.9129E+01       -0.1061E-15        0.2103E+01

        0.0000E+00       -0.9125E+01        0.1335E-15        0.2237E+01
        0.3168E+01       -0.9125E+01        0.1511E-15        0.2272E+01
        0.6336E+01       -0.9125E+01        0.1413E-15        0.2266E+01
        0.9504E+01       -0.9125E+01        0.1729E-15        0.2277E+01
        0.1267E+02       -0.9125E+01        0.1462E-15        0.2212E+01
        0.1584E+02       -0.9125E+01        0.1550E-15        0.2189E+01
        0.1901E+02       -0.9125E+01        0.8274E-16        0.2175E+01
        0.2218E+02       -0.9125E+01        0.8980E-16        0.2174E+01
        0.2534E+02       -0.9125E+01        0.4869E-16        0.2196E+01
        0.2851E+02       -0.9125E+01        0.8009E-16        0.2172E+01
        0.3168E+02       -0.9125E+01        0.1087E-15        0.2168E+01
        0.3485E+02       -0.9125E+01        0.7462E-16        0.2121E+01

        0.0000E+00       -0.9120E+01        0.7708E-17        0.2255E+01
        0.3168E+01       -0.9120E+01        0.2961E-16        0.2290E+01
        0.6336E+01       -0.9120E+01       -0.4356E-16        0.2284E+01
        0.9504E+01       -0.9120E+01        0.3346E-16        0.2295E+01
        0.1267E+02       -0.9120E+01        0.1775E-16        0.2230E+01
        0.1584E+02       -0.9120E+01       -0.1140E-16        0.2208E+01
        0.1901E+02       -0.9120E+01       -0.4156E-17        0.2194E+01
        0.2218E+02       -0.9120E+01        0.1882E-16        0.2193E+01
        0.2534E+02       -0.9120E+01       -0.2590E-16        0.2215E+01
        0.2851E+02       -0.9120E+01        0.3322E-16        0.2191E+01
        0.3168E+02       -0.9120E+01       -0.1275E-17        0.2186E+01
        0.3485E+02       -0.9120E+01       -0.5949E-17        0.2140E+01

        0.0000E+00       -0.9116E+01        0.2779E-15        0.2274E+01
        0.3168E+01       -0.9116E+01        0.2046E-15        0.2308E+01
        0.6336E+01       -0.9116E+01        0.3307E-15        0.2302E+01
        0.9504E+01       -0.9116E+01        0.3431E-15        0.2313E+01
        0.1267E+02       -0.9116E+01        0.2234E-15        0.2248E+01
        0.1584E+02       -0.9116E+01        0.2278E-15        0.2227E+01
        0.1901E+02       -0.9116E+01        0.2387E-15        0.2213E+01
        0.2218E+02       -0.9116E+01        0.2602E-15        0.2212E+01
        0.2534E+02       -0.9116E+01        0.2153E-15        0.2234E+01
        0.2851E+02       -0.9116E+01        0.2400E-15        0.2210E+01
        0.3168E+02       -0.9116E+01        0.2613E-15        0.2205E+01
        0.3485E+02       -0.9116E+01        0.2093E-15        0.2158E+01

        0.0000E+00       -0.9112E+01        0.1643E-15        0.2292E+01
        0.3168E+01       -0.9112E+01        0.1687E-15        0.2327E+01
        0.6336E+01       -0.9112E+01        0.1106E-15        0.2320E+01
        0.9504E+01       -0.9112E+01        0.2019E-15        0.2331E+01
        0.1267E+02       -0.9112E+01        0.1471E-15        0.2267E+01
        0.1584E+02       -0.9112E+01        0.1634E-15        0.2246E+01
        0.1901E+02       -0.9112E+01        0.1668E-15        0.2232E+01
        0.2218E+02       -0.9112E+01        0.1285E-15        0.2231E+01
        0.2534E+02       -0.9112E+01        0.1222E-15        0.2253E+01
        0.2851E+02       -0.9112E+01        0.1309E-15        0.2229E+01
        0.3168E+02       -0.9112E+01        0.1450E-15        0.2224E+01
        0.3485E+02       -0.9112E+01        0.1258E-15        0.2177E+01

        0.0000E+00       -0.9107E+01       -0.1141E-16        0.2311E+01
        0.3168E+01       -0.9107E+01        0.3066E-16        0.2345E+01
        0.6336E+01       -0.9107E+01        0.1915E-17        0.2339E+01
        0.9504E+01       -0.9107E+01        0.2192E-16        0.2350E+01
        0.1267E+02       -0.9107E+01        0.3832E-17        0.2286E+01
